930,2,17,14,2,1
902,2,13,14,2,1
902,2,13,14,2,1
902,2,13,14,2,1
902,2,13,14,2,1
941,2,11,14,1,1
981,2,11,14,2,1
981,2,11,14,2,1
878,2,21,14,2,1
909,2,11,14,2,1
827,2,8,14,3,1
875,2,10,14,2,1
854,2,9,14,2,1
870,2,10,14,2,1
875,2,10,14,2,1
886,2,11,14,2,1
904,2,13,14,2,1
968,2,13,14,2,1
930,2,15,14,2,1
1042,2,14,14,2,1
1042,2,14,14,2,1
917,2,12,14,2,1
934,2,10,14,2,1
955,2,10,14,2,1
854,2,10,14,2,1
841,2,11,14,3,1
949,2,24,14,2,1
932,2,23,14,2,1
974,2,14,14,2,1
844,2,14,14,2,1
911,2,11,14,2,1
951,2,15,14,2,1
951,2,15,14,2,1
957,2,15,14,2,1
957,2,15,14,2,1
957,2,15,14,2,1
946,2,10,14,2,1
957,2,11,14,2,1
932,2,10,14,2,1
932,2,14,14,2,1
932,2,14,14,2,1
915,2,13,14,2,1
918,2,11,14,2,1
901,2,10,14,2,1
987,2,17,14,2,1
937,2,10,14,2,1
937,2,10,14,2,1
937,2,10,14,2,1
937,2,10,14,2,1
920,2,9,14,2,1
920,2,9,14,2,1
854,2,10,14,2,1
844,2,14,14,2,1
857,2,21,14,1,1
776,2,8,14,3,1
811,2,11,14,2,1
811,2,11,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
822,2,12,14,2,1
897,2,21,14,3,1
805,2,10,14,2,1
830,2,10,14,2,1
916,2,11,14,2,1
916,2,11,14,2,1
916,2,11,14,2,1
923,2,10,14,2,1
967,2,24,14,1,1
1007,2,24,14,2,1
1007,2,24,14,2,1
1007,2,24,14,2,1
1007,2,24,14,2,1
842,2,9,14,2,1
842,2,9,14,2,1
982,2,10,14,2,1
1012,2,10,14,2,1
1012,2,10,14,2,1
854,2,10,14,2,1
915,2,15,14,2,1
915,2,15,14,2,1
863,2,20,14,1,1
863,2,20,14,1,1
854,2,10,14,2,1
854,2,10,14,2,1
966,2,21,14,3,1
966,2,21,14,3,1
938,2,13,14,2,1
875,2,10,14,2,1
900,2,10,14,2,1
1171,2,20,14,2,1
1171,2,20,14,2,1
1171,2,20,14,2,1
1171,2,20,14,2,1
1012,2,10,14,2,1
833,2,10,14,2,1
873,2,11,14,2,1
1040,2,26,14,3,1
1040,2,26,14,3,1
1040,2,26,14,3,1
1047,2,21,14,2,1
883,2,11,14,2,1
1009,2,10,14,2,1
1008,2,10,14,2,1
1008,2,10,14,2,1
1038,2,10,14,2,1
1038,2,10,14,2,1
1004,2,10,14,2,1
1060,2,12,14,2,1
1042,2,19,14,2,1
1042,2,19,14,2,1
1039,2,10,14,2,1
1082,2,21,14,3,1
1082,2,21,14,3,1
1086,2,19,14,2,1
1086,2,19,14,2,1
1086,2,19,14,2,1
1105,2,11,14,2,1
1105,2,11,14,2,1
1099,2,11,14,2,1
1099,2,11,14,2,1
1104,2,11,14,2,1
962,2,10,14,2,1
812,2,20,14,2,1
812,2,20,14,2,1
1074,2,11,14,2,1
1074,2,11,14,2,1
1074,2,11,14,2,1
1074,2,11,14,2,1
1074,2,11,14,2,1
1074,2,11,14,2,1
1067,2,10,14,2,1
966,2,11,14,2,1
966,2,11,14,2,1
966,2,11,14,2,1
944,2,10,14,2,1
1117,2,15,14,2,1
1036,2,10,14,2,1
1036,2,10,14,2,1
1087,2,11,14,2,1
871,2,10,14,2,1
901,2,10,14,2,1
901,2,10,14,2,1
901,2,10,14,2,1
901,2,10,14,2,1
865,2,10,14,2,1
860,2,11,14,2,1
860,2,11,14,2,1
891,2,11,14,2,1
805,2,10,14,2,1
805,2,10,14,2,1
1064,2,11,14,2,1
1056,2,11,14,2,1
1056,2,11,14,2,1
1056,2,11,14,2,1
1056,2,11,14,2,1
1067,2,12,14,2,1
950,2,26,14,2,1
851,2,15,14,2,1
840,2,11,14,2,1
833,2,10,14,2,1
809,2,11,14,2,1
907,2,20,14,2,1
894,2,19,14,2,1
894,2,19,14,2,1
894,2,19,14,2,1
877,2,18,14,2,1
877,2,18,14,2,1
877,2,18,14,2,1
934,2,19,14,3,1
934,2,19,14,3,1
893,2,14,14,2,1
901,2,10,14,2,1
900,2,11,14,2,1
866,2,10,14,2,1
907,2,11,14,2,1
895,2,10,14,2,1
822,2,10,14,2,1
841,2,11,14,2,1
842,2,10,14,2,1
848,2,11,14,2,1
876,2,11,14,2,1
894,2,11,14,2,1
1013,2,10,14,2,1
1004,2,10,14,2,1
1019,2,10,14,2,1
1018,2,10,14,2,1
1018,2,10,14,2,1
1021,2,10,14,2,1
1020,2,11,14,2,1
1012,2,11,14,2,1
1000,2,10,14,2,1
911,2,11,14,2,1
1105,2,18,14,2,1
1009,2,10,14,2,1
1009,2,10,14,2,1
842,2,10,14,2,1
842,2,10,14,2,1
941,2,15,14,2,1
897,2,10,14,2,1
855,2,10,14,2,1
855,2,10,14,2,1
885,2,19,14,2,1
925,2,19,14,3,1
876,2,10,14,2,1
908,2,11,14,2,1
921,2,12,14,2,1
921,2,12,14,2,1
921,2,12,14,2,1
866,2,9,14,3,1
866,2,9,14,3,1
811,2,11,14,3,1
811,2,11,14,3,1
975,2,11,14,2,1
863,2,10,14,2,1
887,2,10,14,2,1
950,2,10,14,2,1
877,2,13,14,2,1
877,2,13,14,2,1
877,2,13,14,2,1
877,2,13,14,2,1
871,2,11,14,2,1
871,2,11,14,2,1
871,2,11,14,2,1
871,2,11,14,2,1
829,2,10,14,2,1
1119,2,13,14,2,1
1119,2,13,14,2,1
1053,2,13,14,2,1
906,2,10,14,2,1
906,2,10,14,2,1
821,2,15,14,2,1
824,2,10,14,2,1
824,2,10,14,2,1
1435,2,10,14,2,1
1435,2,10,14,2,1
916,2,11,14,2,1
1110,2,21,14,4,1
1110,2,21,14,4,1
1006,2,10,14,2,1
953,2,12,14,2,1
1067,2,11,14,2,1
943,2,13,14,2,1
944,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
868,2,10,14,2,1
874,2,14,14,2,1
874,2,14,14,2,1
874,2,11,14,2,1
874,2,11,14,2,1
1008,2,18,14,2,1
1194,2,10,14,6,1
856,2,10,14,2,1
887,2,11,14,2,1
887,2,11,14,2,1
916,2,10,14,2,1
916,2,10,14,2,1
916,2,10,14,2,1
929,2,10,14,2,1
940,2,11,14,2,1
1059,2,11,14,2,1
1088,2,21,14,2,1
962,2,22,14,2,1
1038,2,13,14,2,1
1038,2,13,14,2,1
834,2,10,14,2,1
834,2,10,14,2,1
997,2,11,14,5,1
997,2,11,14,5,1
997,2,11,14,5,1
997,2,11,14,5,1
997,2,11,14,5,1
984,2,21,14,2,1
984,2,21,14,2,1
859,2,13,14,2,1
892,2,10,14,2,1
900,2,14,14,2,1
874,2,10,14,2,1
881,2,10,14,2,1
907,2,10,14,2,1
903,2,15,14,2,1
919,2,21,14,3,1
1064,2,21,14,2,1
848,2,10,14,2,1
10,0,0,2,0,0
11,0,0,2,0,0
9,0,0,2,0,0
20,0,0,2,0,0
15,0,0,2,0,0
11,0,0,2,0,0
18,1,0,2,0,0
893,2,10,14,2,1
983,2,11,14,2,1
938,2,11,14,2,1
869,2,11,14,2,1
869,2,11,14,2,1
977,2,17,14,2,1
931,2,11,14,2,1
841,2,11,14,2,1
878,2,16,14,2,1
758,2,10,14,2,1
801,2,10,14,2,1
957,2,18,14,2,1
784,2,9,14,2,1
813,2,10,14,2,1
848,2,10,14,2,1
10,0,0,2,0,0
22,1,0,2,0,0
1014,2,20,14,3,1
1014,2,20,14,3,1
1005,2,20,14,3,1
1005,2,20,14,3,1
1032,2,24,14,2,1
1079,2,11,14,4,1
874,2,11,14,2,1
834,2,10,14,2,1
985,2,20,14,3,1
13,0,0,2,0,0
14,0,0,2,0,0
13,0,0,2,0,0
9,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
18,0,0,2,0,0
11,0,0,2,0,0
1265,2,20,14,6,1
900,2,13,14,2,1
812,2,10,14,2,1
928,2,14,14,2,1
1006,2,24,14,2,1
1006,2,24,14,2,1
820,2,10,14,2,1
788,2,11,14,2,1
870,2,14,14,2,1
1086,2,20,14,2,1
1015,2,10,14,2,1
1015,2,10,14,2,1
1015,2,10,14,2,1
1015,2,10,14,2,1
1015,2,10,14,2,1
1034,2,13,14,2,1
973,2,17,14,2,1
938,2,19,14,3,1
11,0,0,2,0,0
9,0,0,2,0,0
12,0,0,2,0,0
14,0,0,2,0,0
26,0,0,2,0,0
23,0,0,2,0,0
22,1,0,2,0,0
53,0,0,2,0,0
11,0,0,2,0,0
101,0,0,7,0,0
20,0,0,2,0,0
20,1,0,2,0,0
9,0,0,2,0,0
23,1,0,2,0,0
19,1,0,2,0,0
9,0,0,2,0,0
14,0,0,2,0,0
132,2,0,12,0,1
135,2,0,12,0,1
120,5,9,6,0,1
64,2,0,8,0,1
123,3,6,11,0,1
124,3,6,11,0,1
122,3,6,11,0,1
124,3,6,11,0,1
104,4,7,8,0,1
111,4,7,8,0,1
116,4,7,8,0,1
110,4,7,8,0,1
115,4,7,8,0,1
109,4,7,8,0,1
114,4,7,8,0,1
113,4,7,8,0,1
118,4,7,8,0,1
79,3,2,8,0,1
74,2,1,8,0,1
89,4,7,7,0,1
123,3,5,10,0,1
123,3,5,10,0,1
134,1,0,6,0,1
65,3,4,4,0,1
105,3,3,3,0,1
43,1,0,5,0,1
63,1,0,10,0,1
9,0,0,2,0,0
25,0,0,2,1,0
20,1,0,2,0,0
21,1,0,2,0,0
15,0,0,2,0,0
11,0,0,2,0,0
16,0,0,2,0,0
18,1,0,2,0,0
15,0,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
14,0,0,2,0,0
19,1,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
10,0,0,2,0,0
36,0,0,4,0,0
23,1,0,2,0,0
19,0,0,2,0,0
11,0,0,2,0,0
12,0,0,2,0,0
23,1,0,2,0,0
22,1,0,2,0,0
10,0,0,2,0,0
27,1,0,2,0,0
9,0,0,2,0,0
13,0,0,2,0,0
15,0,0,2,0,0
9,0,0,2,0,0
10,0,0,2,0,0
15,0,0,2,0,0
10,0,0,2,0,0
22,1,0,2,0,0
12,0,0,2,0,0
11,0,0,2,0,0
11,0,0,2,0,0
37,0,0,2,0,0
13,0,0,2,0,0
25,1,0,2,0,0
15,0,0,2,0,0
